doomed;0.0055;0.000526315789473684
drive;5e-04;0.0110526315789474
due;5e-04;0.00578947368421053
election;0.0105;0.000526315789473684
elections;5e-04;0.00578947368421053
electronic;0.0055;0.000526315789473684
email;0.0205;0.000526315789473684
emails;0.0055;0.000526315789473684
endure;5e-04;0.00578947368421053
engine;0.0055;0.000526315789473684
errors;0.0105;0.000526315789473684
exno;0.0055;0.000526315789473684
extend;5e-04;0.00578947368421053
failed;5e-04;0.00578947368421053
farmers;0.0105;0.000526315789473684
finance;5e-04;0.00578947368421053
firm;5e-04;0.00578947368421053
firms;0.0105;0.000526315789473684
first;0.0055;0.000526315789473684
fixes;5e-04;0.00578947368421053
flaws;0.0055;0.000526315789473684
floats;5e-04;0.00578947368421053
former;5e-04;0.00578947368421053
founder;0.0055;0.000526315789473684
fourletter;0.0055;0.000526315789473684
fox;0.0055;0.000526315789473684
fuss;0.0055;0.000526315789473684
gadget;5e-04;0.0110526315789474
gets;5e-04;0.00578947368421053
giveaway;5e-04;0.00578947368421053
google;0.0055;0.000526315789473684
googles;5e-04;0.00578947368421053
gordon;5e-04;0.00578947368421053
government;5e-04;0.00578947368421053
governments;0.0055;0.000526315789473684
greatest;5e-04;0.0110526315789474
guru;0.0055;0.000526315789473684
hand;0.0055;0.000526315789473684
hands;5e-04;0.00578947368421053
help;5e-04;0.00578947368421053
helping;0.0055;0.000526315789473684
helps;0.0055;0.000526315789473684
hewitt;5e-04;0.0110526315789474
hitech;0.0055;0.000526315789473684
hold;5e-04;0.00578947368421053
industry;5e-04;0.0110526315789474
information;5e-04;0.00578947368421053
initial;5e-04;0.00578947368421053
ink;5e-04;0.0110526315789474
investigating;5e-04;0.00578947368421053
invisible;0.0055;0.000526315789473684
journalists;5e-04;0.00578947368421053
kyrgyz;0.0055;0.000526315789473684
labour;5e-04;0.0163157894736842
labours;0.0055;0.000526315789473684
labs;5e-04;0.00578947368421053
laptop;5e-04;0.0110526315789474
latest;5e-04;0.00578947368421053
leave;0.0055;0.000526315789473684
legislate;0.0055;0.000526315789473684
less;5e-04;0.00578947368421053
levels;0.0055;0.000526315789473684
lied;0.0055;0.000526315789473684
lies;0.0055;0.000526315789473684
linked;0.0055;0.000526315789473684
lying;5e-04;0.00578947368421053
made;5e-04;0.00578947368421053
magazine;0.0055;0.000526315789473684
male;0.0055;0.000526315789473684
manchester;5e-04;0.0110526315789474
manifesto;0.0055;0.000526315789473684
march;0.0055;0.000526315789473684
maternity;5e-04;0.0163157894736842
media;5e-04;0.0110526315789474
microsoft;0.0205;0.000526315789473684
millennium;0.0055;0.000526315789473684
mits;5e-04;0.00578947368421053
mobile;0.0055;0.000526315789473684
months;0.0155;0.000526315789473684
mothers;5e-04;0.00578947368421053
mountainous;0.0055;0.000526315789473684
mps;0.0105;0.000526315789473684
multiple;5e-04;0.00578947368421053
negroponte;5e-04;0.00578947368421053
net;0.0155;0.000526315789473684
network;5e-04;0.00578947368421053
new;5e-04;0.0215789473684211
nicholas;0.0055;0.000526315789473684
offered;5e-04;0.00578947368421053
office;0.0055;0.000526315789473684
old;5e-04;0.00578947368421053
orders;5e-04;0.00578947368421053
outburst;0.0055;0.000526315789473684
paid;0.0055;0.000526315789473684
parliament;5e-04;0.00578947368421053
part;0.0105;0.000526315789473684
party;0.0055;0.000526315789473684
patches;0.0055;0.000526315789473684
patricia;0.0055;0.000526315789473684
pay;5e-04;0.0110526315789474
people;5e-04;0.00578947368421053
peru;0.0105;0.000526315789473684
plans;5e-04;0.0110526315789474
political;0.0055;0.000526315789473684
poor;5e-04;0.00578947368421053
poses;5e-04;0.00578947368421053
powerbook;5e-04;0.00578947368421053
preselected;5e-04;0.00578947368421053
prevent;0.0055;0.000526315789473684
probes;0.0055;0.000526315789473684
program;5e-04;0.00578947368421053
programs;5e-04;0.00578947368421053
prominent;5e-04;0.00578947368421053
proposals;5e-04;0.00578947368421053
providing;0.0055;0.000526315789473684
qualms;0.0055;0.000526315789473684
reaches;5e-04;0.00578947368421053
readers;0.0055;0.000526315789473684
rejects;5e-04;0.00578947368421053
released;0.0055;0.000526315789473684
releases;5e-04;0.00578947368421053
report;0.0055;0.000526315789473684
republic;5e-04;0.0110526315789474
required;0.0055;0.000526315789473684
reveal;0.0055;0.000526315789473684
rise;0.0105;0.000526315789473684
row;0.0105;0.000526315789473684
said;5e-04;0.0110526315789474
sale;5e-04;0.0110526315789474
say;5e-04;0.00578947368421053
says;0.0155;0.000526315789473684
scottish;5e-04;0.00578947368421053
search;5e-04;0.00578947368421053
secretary;0.0105;0.000526315789473684
security;5e-04;0.0110526315789474
seeking;0.0055;0.000526315789473684
sell;5e-04;0.00578947368421053
set;0.0055;0.000526315789473684
sexism;5e-04;0.00578947368421053
sexist;0.0105;0.000526315789473684
shocking;5e-04;0.00578947368421053
shows;0.0055;0.000526315789473684
silly;5e-04;0.00578947368421053
six;5e-04;0.00578947368421053
small;0.0055;0.000526315789473684
software;0.0055;0.000526315789473684
soviet;0.0055;0.000526315789473684
sparks;5e-04;0.00578947368421053
spree;5e-04;0.00578947368421053
spyware;5e-04;0.00578947368421053
staff;0.0055;0.000526315789473684
state;0.0055;0.000526315789473684
study;0.0055;0.000526315789473684
sub;5e-04;0.00578947368421053
suggestions;0.0055;0.000526315789473684
supercasinos;0.0105;0.000526315789473684
switch;0.0055;0.000526315789473684
systems;5e-04;0.00578947368421053
taunts;5e-04;0.00578947368421053
technical;0.0055;0.000526315789473684
technology;0.0105;0.000526315789473684
telling;5e-04;0.00578947368421053
three;5e-04;0.00578947368421053
time;5e-04;0.0110526315789474
tony;0.0055;0.000526315789473684
took;0.0055;0.000526315789473684
tool;0.0055;0.000526315789473684
toolbar;5e-04;0.00578947368421053
tories;5e-04;0.00578947368421053
tory;5e-04;0.00578947368421053
trade;0.0055;0.00578947368421053
trial;0.0055;0.000526315789473684
trojan;5e-04;0.0110526315789474
ultraviolet;5e-04;0.00578947368421053
update;0.0055;0.000526315789473684
urgently;5e-04;0.00578947368421053
users;5e-04;0.0110526315789474
using;5e-04;0.00578947368421053
virus;0.0105;0.000526315789473684
voting;0.0055;0.000526315789473684
war;5e-04;0.00578947368421053
warned;0.0055;0.000526315789473684
warning;0.0055;0.000526315789473684
watchdog;0.0105;0.000526315789473684
web;0.0055;0.000526315789473684
websites;0.0055;0.000526315789473684
westminster;5e-04;0.00578947368421053
whether;0.0055;0.000526315789473684
wifi;5e-04;0.00578947368421053
will;0.0155;0.000526315789473684
windows;0.0105;0.000526315789473684
wireless;5e-04;0.00578947368421053
women;0.0105;0.000526315789473684
worlds;0.0055;0.000526315789473684
